reference,degraded,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,moslqs
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_04_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_04_NOISE_FA.wav,0.713557377,0.731503482,0.788397356,0.828673623,0.85697391,0.89563869,0.880718418,0.884593904,0.889675879,0.91117718,0.933757733,0.978574628,0.984784872,0.98215483,0.99248536,0.999939456,0.999953822,0.999938287,0.999936316,0.999399559,0.996025811,0.999354673,0.999836546,0.999547256,0.999548867,0.999671858,0.998291772,0.998432571,0.99869955,0.999482135,0.999881848,0.999858549,4.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_12_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_12_CHOP_ML.wav,0.991698875,0.990003306,0.982492509,0.97688044,0.982617536,0.991761473,0.992512782,0.991996327,0.99061536,0.981063223,0.972513487,0.975212208,0.984579791,0.983339566,0.980048939,0.979295406,0.984514549,0.980242721,0.986767275,0.985371782,0.97362746,0.964201395,0.958826676,0.957438246,0.953021266,0.959154617,0.959797699,0.955117761,0.950480748,0.934226786,0.935135121,0.935744723,3.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_10_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_10_ECHO_MK.wav,0.965280154,0.953467836,0.946529716,0.950544323,0.944561062,0.95748348,0.964819856,0.96644268,0.960968455,0.96387721,0.967895525,0.96566253,0.969699731,0.969641514,0.973042984,0.987692456,0.986099502,0.983111956,0.979669026,0.973869372,0.977655991,0.978944212,0.984459892,0.98767412,0.983199167,0.983507943,0.984890825,0.991347193,0.99480327,0.989214459,0.991031133,0.985738304,3.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_05_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_05_ECHO_ML.wav,0.978509467,0.975806238,0.952112707,0.951115774,0.948496171,0.950586242,0.954272005,0.962706445,0.975320257,0.973679971,0.977099616,0.977743151,0.983522449,0.981724711,0.981949904,0.989516735,0.989768597,0.987912495,0.983051032,0.981020791,0.976868807,0.969535032,0.97182158,0.974765786,0.977919944,0.982459804,0.98247898,0.979997586,0.9715591,0.953251284,0.949424824,0.944822751,3.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_23_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_23_CHOP_ML.wav,0.981807023,0.995523758,0.997443243,0.998914327,0.998935341,0.999049486,0.999684557,0.999658313,0.999280813,0.997204647,0.995326675,0.994885733,0.995622193,0.992678033,0.986785428,0.98700325,0.982608505,0.97338737,0.960181993,0.929133971,0.875800175,0.800691308,0.788122366,0.619332053,0.51335578,0.515619849,0.5363697,0.541677017,0.587290634,0.611673791,0.62190713,0.66032407,2.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_01_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_01_CHOP_ML.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_19_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_19_ECHO_ML.wav,0.884824304,0.882861938,0.834733363,0.834901312,0.837159068,0.875804531,0.898893752,0.866850686,0.870169438,0.837017721,0.824184519,0.858090152,0.868771971,0.839714734,0.858236338,0.863954886,0.883917292,0.891776868,0.877416038,0.879890877,0.88720978,0.843119766,0.837928498,0.835704432,0.848312158,0.870764656,0.894522311,0.897913578,0.871222944,0.802907237,0.806917633,0.800066615,1.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_19_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_19_ECHO_FA.wav,0.857422487,0.912370502,0.928232041,0.88517361,0.878960834,0.878024747,0.863776592,0.872799617,0.862200821,0.85961334,0.838406077,0.841420578,0.86146411,0.874416153,0.858507403,0.869182672,0.881071117,0.845367159,0.870798447,0.890032179,0.903361376,0.900791043,0.893429625,0.894553233,0.878821234,0.87529129,0.884784999,0.90827229,0.890265631,0.820632827,0.810296967,0.808523521,1.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_06_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_06_CLIP_FG.wav,0.788611716,0.886494334,0.970377881,0.977404494,0.983000171,0.978925005,0.980833557,0.979471424,0.979977693,0.975304176,0.959068617,0.942672766,0.936839013,0.928543615,0.942337987,0.930316171,0.885824974,0.908796943,0.919263694,0.938841748,0.945454946,0.880758554,0.808189649,0.770298332,0.813420024,0.835673122,0.846700226,0.875552807,0.854170719,0.820713492,0.776433369,0.80560626,2.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_03_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_03_NOISE_MK.wav,0.581919572,0.592023617,0.633598731,0.830731178,0.979819312,0.986717486,0.978895855,0.973661806,0.976571873,0.972923172,0.941406226,0.920033816,0.921877181,0.938202559,0.986764589,0.999620132,0.99856647,0.997596653,0.997726029,0.999451089,0.999723666,0.997124485,0.997293747,0.99831893,0.999242559,0.999904731,0.999942593,0.999874659,0.999882413,0.999734701,0.99984495,0.999565511,4.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_11_CLIP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_11_CLIP_FA.wav,0.967107856,0.989559979,0.995920478,0.99764282,0.999596802,0.999617169,0.999639489,0.999695785,0.999466288,0.9991051,0.999105324,0.997593033,0.993827692,0.995522601,0.997662116,0.999625439,0.999745024,0.999637051,0.999466776,0.99938316,0.999018771,0.997477225,0.978284537,0.578044897,0.503367826,0.535975295,0.527689752,0.50606644,0.565190324,0.639591138,0.631173915,0.668712686,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_13_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_13_ECHO_FA.wav,0.856976421,0.866752462,0.88420982,0.886238152,0.886811657,0.870960061,0.868140703,0.862992997,0.864512165,0.892000023,0.897697571,0.877807438,0.897455917,0.915418805,0.933184188,0.929085088,0.933340052,0.938616574,0.92600297,0.938220809,0.940145608,0.916178739,0.905505553,0.920619925,0.922465084,0.943848337,0.953147251,0.96427815,0.95580916,0.923456697,0.926441319,0.920069359,2.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_09_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_09_CLIP_FG.wav,0.703098026,0.848818774,0.957170971,0.966135617,0.966167931,0.964645153,0.963470962,0.957627404,0.960811248,0.944791881,0.898920228,0.872314239,0.891595564,0.899552303,0.922821155,0.91659806,0.893208125,0.897643936,0.911770762,0.925889713,0.913466807,0.861572401,0.774644177,0.717906677,0.76488506,0.827259882,0.845890657,0.873954018,0.821644991,0.757816584,0.692562237,0.740874944,2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_07_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_07_CHOP_ML.wav,0.994033515,0.993504656,0.993391424,0.995769424,0.995597933,0.998900241,0.998380123,0.997670623,0.997802592,0.998521516,0.997570728,0.996907634,0.998225991,0.998542171,0.997526238,0.997482106,0.996583217,0.997151033,0.997364864,0.998655546,0.996754897,0.995484922,0.990332125,0.98985112,0.996428844,0.997754855,0.995301698,0.990106455,0.985094013,0.981222673,0.980143349,0.976505248,3.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_03_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_03_ECHO_ML.wav,0.999596975,0.999474074,0.999120872,0.999006384,0.999662658,0.999175788,0.999852138,0.999895787,0.999888822,0.999851547,0.999924826,0.99972608,0.999706354,0.999735138,0.999907836,0.999963775,0.999818905,0.999930927,0.999888775,0.999914218,0.999930825,0.999800107,0.999657863,0.999920708,0.999891167,0.999897861,0.999770066,0.999852671,0.999865158,0.999824468,0.999865342,0.999872161,4.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_01_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_01_ECHO_MK.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_15_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_15_NOISE_FA.wav,0.157127469,0.125682863,0.17127846,0.40931258,0.376569094,0.439083889,0.448145576,0.431041167,0.394551159,0.350192991,0.318880039,0.267545468,0.286416997,0.182974511,0.241251107,0.450641928,0.445871369,0.44274302,0.515634592,0.456014201,0.266843949,0.342237622,0.33047525,0.307879669,0.426752925,0.540192837,0.514801533,0.574684239,0.556044391,0.472331327,0.471245414,0.470999558,2.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_08_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_08_COMPSPKR_MK.wav,0.770208481,0.750261981,0.743693351,0.726768684,0.736506794,0.725720384,0.692409353,0.668512777,0.684947937,0.735002846,0.714256416,0.708799497,0.700093774,0.709470826,0.709916304,0.717225087,0.727077155,0.729594224,0.728780706,0.72552082,0.72935171,0.736350538,0.753246514,0.787298785,0.796873135,0.799080331,0.803432778,0.834785672,0.885493332,0.962961552,0.955864918,0.960018835,2.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_13_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_13_COMPSPKR_MK.wav,0.952831864,0.976429611,0.981257231,0.98699377,0.99192,0.996261705,0.997817925,0.99758465,0.995789722,0.995722329,0.993706765,0.989680536,0.992922618,0.995845423,0.992029405,0.979520159,0.981081293,0.970753403,0.963659984,0.947283831,0.892452697,0.836746486,0.797443193,0.609906976,0.596273637,0.613277532,0.580997612,0.568376256,0.622637514,0.669550455,0.668833179,0.710188562,3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_05_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_05_CHOP_ML.wav,0.95411945,0.961962511,0.975887903,0.972795143,0.97759033,0.978047357,0.981650031,0.981320992,0.98403645,0.975420286,0.968232255,0.9713828,0.980273352,0.980349304,0.979119554,0.978983518,0.975585352,0.974133294,0.973072768,0.971020265,0.968146144,0.958439703,0.961847322,0.967792125,0.966271513,0.970177465,0.971079375,0.968930049,0.959782521,0.944883405,0.946277697,0.946105775,4.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_16_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_16_NOISE_FA.wav,0.105256245,0.306047488,0.435243518,0.45531285,0.456087891,0.486661234,0.52099398,0.5057732,0.483065398,0.524259434,0.543789529,0.530250691,0.475070407,0.476308721,0.531069344,0.551252754,0.540645671,0.523562262,0.557191423,0.536986612,0.528289184,0.547562544,0.574736856,0.605465572,0.557107217,0.507280509,0.520869452,0.656764024,0.646166177,0.482805508,0.459605918,0.530543746,3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_04_ECHO_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_04_ECHO_FG.wav,0.999279739,0.99772717,0.989977888,0.982196252,0.983045633,0.982545022,0.976113879,0.971107151,0.971194128,0.973518774,0.9813919,0.984193642,0.984625917,0.989874888,0.997497923,0.998565879,0.999777326,0.999236277,0.999337747,0.999337047,0.999724669,0.999927707,0.999924097,0.999838124,0.999464696,0.9983596,0.998897054,0.999221042,0.999701237,0.999697754,0.999729261,0.99968313,4.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_04_CLIP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_04_CLIP_ML.wav,0.995943713,0.998063816,0.989105297,0.991134051,0.992559178,0.996410401,0.998457549,0.998837714,0.997589551,0.995396418,0.99485041,0.991811064,0.984182062,0.966984794,0.973708929,0.965936098,0.975230693,0.981334203,0.970159486,0.961344072,0.938464476,0.895910156,0.896542665,0.939099379,0.96957847,0.985812699,0.983153735,0.982959584,0.97670107,0.956185507,0.960798923,0.977328658,4.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_07_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_07_ECHO_FA.wav,0.980955109,0.970818639,0.948067027,0.932190112,0.934527234,0.949730986,0.952491441,0.941736974,0.951449929,0.969485005,0.970092323,0.968071139,0.98122815,0.976119158,0.971587487,0.970512118,0.969301394,0.965308607,0.978289435,0.977097443,0.977557086,0.980330784,0.982771446,0.976032723,0.971509848,0.984570723,0.985736498,0.994047949,0.998333826,0.998921577,0.998800977,0.997747701,3.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_09_COMPSPKR_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_09_COMPSPKR_ML.wav,0.783991732,0.763191562,0.73868755,0.726537904,0.729814548,0.730715243,0.742979639,0.754219086,0.7499577,0.738581188,0.758382227,0.766618475,0.767660334,0.792320401,0.780009395,0.755825645,0.760547934,0.783590803,0.793489596,0.807635672,0.822927218,0.790237527,0.786745447,0.816201892,0.847851916,0.892920623,0.870174267,0.860516223,0.886713121,0.928353911,0.945264204,0.914697884,2.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_14_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_14_NOISE_ML.wav,-0.263659532,-0.227746977,0.163946847,0.256831163,0.293807768,0.341385116,0.397454595,0.460446531,0.451391253,0.40873486,0.40629497,0.392813229,0.415875862,0.469083742,0.483240971,0.470759163,0.47831197,0.494894936,0.495721483,0.48196829,0.470749102,0.438373762,0.440327289,0.445514722,0.453105313,0.458346406,0.432129128,0.375284191,0.287054318,0.162654735,0.177139195,0.169970922,3.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_04_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_04_CLIP_FG.wav,0.840750353,0.891544552,0.974990639,0.990047961,0.990334619,0.987179362,0.982711489,0.985039203,0.98613884,0.97785972,0.970408028,0.932878511,0.931288874,0.961838277,0.968881027,0.96520122,0.954944881,0.963919675,0.953372621,0.965467067,0.965321508,0.921581905,0.832417156,0.761387641,0.812939189,0.849955555,0.883755816,0.888296321,0.850535057,0.804437938,0.78565038,0.82191649,3.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_18_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_18_CHOP_FG.wav,0.945298167,0.961145783,0.972651175,0.982741423,0.982029616,0.98347928,0.984329465,0.983511866,0.986363283,0.986822577,0.976097525,0.965762525,0.971709355,0.983931334,0.991220835,0.993096943,0.985707829,0.982196882,0.982046437,0.986298803,0.990541442,0.992407705,0.990364272,0.986215093,0.988321079,0.983145508,0.975969585,0.979941438,0.964040305,0.922066088,0.915579319,0.914610695,2.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_15_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_15_CHOP_FA.wav,0.803501944,0.919719187,0.933423483,0.907392985,0.887857818,0.885835501,0.861605791,0.868396305,0.874443852,0.878603944,0.877236011,0.854365699,0.859177789,0.852616663,0.864895767,0.855038185,0.852559905,0.875866837,0.87982403,0.848306671,0.851409719,0.844881879,0.852390649,0.871682089,0.867448718,0.858771284,0.88264074,0.929035185,0.889981776,0.751785286,0.733882421,0.718756109,2.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_22_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_22_NOISE_ML.wav,0.982917574,0.995141611,0.998062483,0.999193369,0.999265441,0.999684351,0.999822238,0.999721972,0.999547152,0.999141761,0.998535192,0.997948032,0.998381743,0.999176388,0.998101648,0.999143698,0.999070069,0.998004152,0.99516813,0.991217154,0.980357873,0.951158292,0.946709586,0.66528026,0.557316776,0.518598121,0.519095534,0.541059143,0.595922839,0.620840967,0.628198308,0.67315119,3.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_03_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_03_ECHO_FA.wav,0.999932884,0.999165098,0.992238106,0.99511558,0.994536832,0.997141852,0.999291154,0.999635532,0.999643938,0.99974237,0.999854781,0.99986733,0.999932599,0.999943064,0.999964268,0.999960752,0.999948746,0.999957056,0.999950897,0.999883884,0.999928825,0.999908143,0.999940544,0.999924348,0.999972921,0.999951388,0.999950242,0.999948225,0.999752757,0.99912706,0.99938796,0.999536823,4.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_20_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_20_ECHO_MK.wav,0.725926906,0.767158515,0.637586738,0.618403448,0.645074037,0.557008138,0.577376055,0.612342317,0.573039536,0.491415968,0.503172318,0.489928151,0.477441378,0.510390876,0.550751447,0.589293514,0.613631752,0.589358552,0.510953158,0.566477738,0.604291742,0.544919898,0.519903182,0.548724581,0.532281204,0.605148122,0.645529672,0.714603383,0.666511056,0.50459841,0.46073209,0.44701937,1.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_23_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_23_CHOP_FG.wav,0.912878514,0.959789595,0.990794182,0.997917082,0.997383996,0.996101989,0.998665592,0.998811308,0.99819966,0.996090004,0.994656613,0.989188664,0.990765716,0.990437579,0.993939669,0.996913996,0.992872123,0.993175654,0.988663403,0.991785849,0.984973665,0.938948472,0.853795936,0.591309035,0.511364925,0.53847452,0.567698549,0.563518891,0.609271396,0.648791264,0.665574584,0.704892619,2.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_03_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_03_CLIP_MK.wav,0.980716377,0.995605336,0.992679442,0.99241431,0.993922379,0.990968652,0.994343731,0.997189046,0.997199852,0.996302873,0.992922307,0.993001773,0.993891534,0.989579616,0.9728012,0.931433698,0.909087515,0.934390944,0.963273216,0.966627387,0.960655081,0.940280663,0.913953924,0.909886564,0.930221832,0.944343061,0.940446209,0.958779532,0.955177132,0.940511042,0.947195534,0.966185807,4.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_14_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_14_CHOP_MK.wav,0.850719818,0.914397981,0.90393859,0.890724587,0.905702535,0.888420991,0.872630084,0.880341909,0.890307076,0.884795296,0.865036147,0.878493714,0.884108146,0.909326348,0.905511197,0.883622898,0.881029539,0.894889484,0.908749368,0.898968565,0.89044899,0.856525689,0.807774833,0.783511409,0.779493721,0.792131565,0.811559454,0.814315175,0.785395452,0.704462429,0.714827407,0.696697057,3.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_20_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_20_NOISE_MK.wav,0.225730255,0.397917401,0.435712281,0.371210993,0.317787254,0.416322914,0.503956375,0.45494616,0.436086047,0.458152255,0.463367156,0.46356238,0.488470635,0.544189484,0.552463067,0.474281975,0.488245843,0.497860138,0.498905568,0.50249967,0.606124219,0.559833113,0.415237603,0.4485331,0.426429898,0.384711822,0.367502398,0.508806124,0.450178562,0.139795512,0.059549009,0.204534254,1.8
