reference,degraded,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,moslqs
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_13_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_13_CLIP_FG.wav,0.922509425,0.959864056,0.985319366,0.996725933,0.998578355,0.998940633,0.999661774,0.999468293,0.999045548,0.99829416,0.996984754,0.992509943,0.986600934,0.991046205,0.994406257,0.993607629,0.989087863,0.992564577,0.994818446,0.992095188,0.98880218,0.957398691,0.894195033,0.548279235,0.538912874,0.603867182,0.574799582,0.574031569,0.61792836,0.643545137,0.651616153,0.691148234,2.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_04_COMPSPKR_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_04_COMPSPKR_ML.wav,0.938476584,0.842209427,0.772051418,0.774410402,0.770888953,0.781916243,0.799293562,0.800440172,0.80063024,0.82044779,0.870594448,0.886982729,0.899120517,0.898837803,0.833644043,0.846768331,0.835398408,0.84314321,0.824508185,0.844263132,0.838824517,0.869237299,0.943113383,0.952415805,0.953184405,0.953851052,0.948819692,0.966806808,0.96964105,0.990363331,0.99126057,0.988163594,3.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_06_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_06_ECHO_FA.wav,0.989528084,0.985253663,0.974849216,0.966102066,0.97408896,0.979242173,0.976136941,0.979372497,0.984808402,0.985944879,0.992344227,0.992186981,0.994519215,0.991771518,0.995441227,0.997677585,0.999075686,0.998430179,0.990308355,0.988468263,0.984975289,0.983281735,0.983855848,0.985713477,0.985302902,0.985115829,0.984448419,0.986164838,0.989651864,0.994295511,0.99402055,0.996966341,4.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_10_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_10_ECHO_ML.wav,0.952059438,0.939583451,0.935787101,0.940056588,0.95186909,0.957670111,0.954554117,0.953759753,0.959261667,0.969983257,0.972179624,0.968375593,0.967371832,0.976457221,0.98002559,0.980049924,0.979909377,0.976987797,0.975529018,0.986942574,0.98380271,0.969175096,0.972436341,0.978722727,0.980185025,0.983702587,0.992292701,0.996777642,0.996087319,0.99497918,0.994847059,0.994115354,3.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_06_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_06_CHOP_MK.wav,0.995364195,0.999339974,0.998480046,0.993817222,0.998493769,0.999603716,0.999536621,0.998993851,0.996175934,0.98875833,0.989167807,0.989622336,0.990012352,0.992353767,0.997596538,0.998818497,0.99565084,0.996484188,0.999570589,0.99954613,0.99928911,0.998724473,0.997651261,0.994672965,0.993722348,0.997991193,0.998252687,0.996827506,0.990812028,0.986716133,0.988301585,0.988342618,4.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_04_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_04_ECHO_FA.wav,0.995028604,0.992046949,0.982095844,0.977182392,0.976901446,0.981774589,0.981999505,0.983709229,0.986963897,0.987047088,0.989459458,0.997304188,0.999455102,0.999645922,0.998882785,0.997034339,0.988363966,0.986600797,0.987649871,0.986558838,0.989088247,0.990503817,0.989032834,0.990703753,0.991022713,0.991964486,0.995078054,0.996734647,0.999175923,0.999506977,0.999441655,0.999792831,4.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_01_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_01_NOISE_MK.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_07_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_07_CLIP_FG.wav,0.707132112,0.801122963,0.941559915,0.966036571,0.971028138,0.96482244,0.955681543,0.963982006,0.965086331,0.949897308,0.921879793,0.904559683,0.874562131,0.887727388,0.903241381,0.918949159,0.899102317,0.885538281,0.881794944,0.88545822,0.896468231,0.878650358,0.808800608,0.763716254,0.8309411,0.830098141,0.830882109,0.83533725,0.79880846,0.754541762,0.725128555,0.758790226,2.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_07_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_07_COMPSPKR_FG.wav,0.658588117,0.658193722,0.656502882,0.655328697,0.647169337,0.640765596,0.632377452,0.634262681,0.645799048,0.661218163,0.675616815,0.676512443,0.684717006,0.70725275,0.69688629,0.708664294,0.733451793,0.725556179,0.729668648,0.741513805,0.739800384,0.771839578,0.828855579,0.854228172,0.81129282,0.797726261,0.816205613,0.874567994,0.918187929,0.955904996,0.970941602,0.967325446,2.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_17_ECHO_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_17_ECHO_FG.wav,0.862442141,0.891840708,0.912512038,0.893838699,0.857982536,0.873664458,0.873686327,0.851403432,0.834422194,0.82528126,0.837233439,0.85656941,0.857866464,0.83317803,0.809664629,0.839325237,0.837584511,0.823575532,0.826110261,0.865317977,0.876519013,0.857697233,0.879265681,0.868218425,0.845033015,0.828745962,0.846288391,0.895093985,0.892173793,0.869557465,0.869358129,0.869836502,2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_13_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_13_NOISE_FG.wav,0.481510037,0.533429377,0.555901941,0.532187839,0.500214819,0.437951265,0.396774834,0.355651097,0.435224635,0.518686716,0.515881693,0.475353054,0.459560193,0.476108817,0.48753797,0.498523995,0.521333361,0.547015444,0.523870045,0.539195851,0.622623462,0.621397165,0.523558354,0.472399502,0.495269932,0.522622295,0.515088084,0.538154138,0.541537673,0.692548613,0.70024917,0.688550435,2.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_13_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_13_COMPSPKR_FG.wav,0.898272025,0.94301655,0.983213391,0.994724028,0.996986529,0.997401224,0.998324384,0.998142951,0.998341101,0.996653129,0.989814042,0.985689245,0.978141406,0.986487279,0.991278603,0.992802998,0.991066471,0.987426023,0.986751781,0.990451129,0.977694027,0.919181311,0.844753271,0.54812935,0.535233584,0.67753616,0.660740771,0.645128211,0.699201278,0.748007487,0.764382362,0.798870394,2.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_05_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_05_COMPSPKR_FG.wav,0.943098362,0.919012926,0.848010996,0.826580656,0.82209329,0.831495672,0.796562532,0.772195491,0.750554423,0.764772031,0.781958892,0.782327438,0.779083762,0.795386958,0.819230368,0.864185735,0.869618243,0.852262521,0.863922915,0.919042679,0.927314828,0.945860262,0.961910687,0.958176761,0.956696274,0.960168671,0.956612547,0.960905648,0.975929038,0.997436936,0.997312037,0.996688504,3.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_01_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_01_CHOP_FA.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_01_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_01_ECHO_FA.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_09_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_09_ECHO_FA.wav,0.914701832,0.93596484,0.941051034,0.938733426,0.933974038,0.937069685,0.919651768,0.912573594,0.916817913,0.916746416,0.951791318,0.95124635,0.953297881,0.964172752,0.966348097,0.965565606,0.963910526,0.96154327,0.953462388,0.952587361,0.960768773,0.956243059,0.954689836,0.964090475,0.966720006,0.973992643,0.971685364,0.972622565,0.944383091,0.874385889,0.864197203,0.836211404,3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_05_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_05_CHOP_FA.wav,0.932280843,0.966660846,0.973640259,0.967733412,0.964915606,0.970208168,0.96773949,0.962421292,0.966887457,0.967810093,0.959856846,0.953175896,0.952359003,0.953235605,0.958384469,0.967763174,0.971519683,0.968039694,0.963690936,0.966517385,0.966983164,0.963560363,0.960245105,0.962814912,0.965266668,0.96936136,0.97009874,0.971532048,0.962026154,0.930931059,0.927090438,0.920088577,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_11_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_11_CHOP_MK.wav,0.986165303,0.990814031,0.992298013,0.991088167,0.990406667,0.990945419,0.989943082,0.988942774,0.988630381,0.992109779,0.996480643,0.99702369,0.995946491,0.9932171,0.993072062,0.99188706,0.991359728,0.990255664,0.988161305,0.985056451,0.989198872,0.991484465,0.991967636,0.993011931,0.992274553,0.99337327,0.994389363,0.99529183,0.992714974,0.989225824,0.990433169,0.990589842,3.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_07_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_07_COMPSPKR_MK.wav,0.901783371,0.880055074,0.828400149,0.789299619,0.774297587,0.813867843,0.806809508,0.771601263,0.75813389,0.758301637,0.774083221,0.77821306,0.785410117,0.758467099,0.800388406,0.832193322,0.853799122,0.850792342,0.873865904,0.889166847,0.899533515,0.914841828,0.923590231,0.916988165,0.912779071,0.905649052,0.912762926,0.929105364,0.962755433,0.975993641,0.980290181,0.973333228,2.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_09_CLIP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_09_CLIP_FA.wav,0.831670116,0.908028754,0.933177934,0.939101621,0.944329732,0.931175628,0.926210028,0.91040654,0.869744312,0.834857001,0.816274283,0.761595839,0.773904569,0.781937981,0.814158206,0.854910274,0.835409328,0.836256795,0.864189671,0.828958783,0.851318001,0.886116908,0.88208442,0.856018222,0.86825261,0.889909147,0.909937902,0.904883069,0.827696654,0.709283407,0.672680756,0.708135063,1.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_07_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_07_ECHO_ML.wav,0.960832966,0.951111087,0.952479598,0.943776656,0.968413587,0.974507876,0.974515907,0.967548301,0.968355041,0.985798582,0.988869534,0.987205413,0.989871625,0.992331391,0.99275848,0.997299241,0.99240315,0.975922035,0.972101954,0.968901813,0.966054756,0.956203913,0.956560549,0.966355954,0.977833798,0.98243065,0.98816362,0.995383112,0.996183651,0.997428201,0.997631734,0.996176392,3.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_24_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_24_NOISE_FG.wav,0.746887521,0.817269114,0.935500302,0.971279916,0.97873862,0.981117613,0.983443651,0.980461686,0.973273969,0.961196638,0.933820363,0.914692403,0.920891451,0.941427035,0.960446129,0.936432234,0.897365692,0.905058012,0.907774184,0.908442017,0.844334635,0.713352709,0.620794864,0.473323268,0.497251243,0.611106277,0.617499865,0.609608808,0.639557194,0.671890981,0.68425111,0.71311542,1.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_15_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_15_CHOP_FG.wav,0.723395572,0.799980136,0.876341849,0.868971461,0.837426375,0.845394888,0.84130466,0.832782623,0.849000099,0.839698215,0.806045537,0.785902445,0.810552748,0.843737814,0.837086762,0.862053154,0.851387705,0.839430459,0.831980424,0.855807533,0.877259159,0.876248102,0.863155966,0.811559491,0.811141367,0.792961484,0.814150927,0.859701552,0.843371647,0.763692752,0.737655277,0.714828523,2.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_24_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_24_CHOP_ML.wav,0.922234626,0.939234139,0.952992865,0.95528431,0.967908868,0.985116771,0.991943579,0.986195859,0.973792323,0.934919897,0.935113637,0.952313303,0.960505211,0.945529183,0.928778804,0.937480768,0.947326845,0.925653242,0.893913116,0.81693344,0.718475274,0.631850322,0.656266484,0.551240386,0.428235793,0.514874873,0.575147321,0.555612978,0.611697545,0.655942707,0.658088654,0.688882036,1.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_05_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_05_CLIP_FG.wav,0.774903439,0.876080234,0.968844053,0.97756167,0.980152978,0.978057345,0.972175444,0.970859519,0.98254107,0.974605817,0.951022116,0.949613961,0.952440421,0.962185414,0.968514457,0.952902441,0.921287625,0.906016129,0.951337112,0.968312809,0.952670949,0.895306405,0.796838384,0.738854738,0.790973858,0.838723449,0.8425956,0.886442018,0.8358711,0.768679436,0.742447395,0.781835363,2.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_11_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_11_NOISE_MK.wav,0.478307274,0.496859438,0.515794794,0.53973846,0.550744315,0.555366853,0.560897861,0.565062584,0.567001907,0.571388046,0.561321238,0.547759343,0.558589622,0.563657672,0.562266749,0.562433102,0.555177419,0.551196677,0.548463323,0.551699817,0.552230682,0.542971074,0.531081264,0.524267368,0.584313958,0.821998578,0.85305234,0.909360713,0.926210498,0.994979305,0.998470801,0.998457273,3.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_08_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_08_NOISE_FA.wav,0.511555942,0.523291216,0.554117103,0.572909529,0.637334967,0.77758,0.828474197,0.823638935,0.776540604,0.790418944,0.787238593,0.809098262,0.839689738,0.85298913,0.88005843,0.922021771,0.929382391,0.94216845,0.949507,0.96501073,0.978824797,0.984423156,0.987527361,0.9845927,0.984903915,0.984451375,0.971538681,0.967742459,0.97125013,0.989825372,0.998919774,0.997318376,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_09_ECHO_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_09_ECHO_FG.wav,0.844571157,0.88911756,0.930140885,0.94527708,0.945053708,0.952189842,0.952511207,0.934579303,0.936209801,0.939497904,0.944738613,0.94247861,0.941812799,0.949673745,0.949383263,0.954691276,0.959395056,0.962835667,0.960891571,0.96408708,0.965894764,0.963465664,0.948195499,0.934181017,0.943147181,0.945317222,0.942508399,0.948191993,0.933486095,0.904409415,0.881370385,0.869283828,2.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_04_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_04_CHOP_FG.wav,0.995667215,0.997054098,0.999636754,0.999914643,0.999792637,0.999782051,0.999784506,0.999742792,0.999709309,0.999326837,0.99920093,0.999082174,0.999365213,0.999224376,0.99933417,0.999564485,0.999530268,0.999166955,0.999291299,0.999144277,0.999396264,0.998597616,0.992448804,0.988973581,0.992856734,0.99032863,0.990668105,0.99116187,0.987433494,0.984852839,0.985126806,0.987975524,3.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_18_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_18_ECHO_FA.wav,0.714674264,0.798430613,0.788013636,0.730897031,0.745645838,0.732458062,0.738256751,0.691303222,0.663823384,0.733027607,0.749895309,0.739190053,0.721987176,0.724835838,0.731186034,0.725095346,0.756133621,0.768829897,0.784941286,0.788869217,0.649510027,0.616048152,0.625022445,0.651047017,0.654663351,0.739219801,0.748703705,0.831763508,0.825067719,0.769738737,0.765927268,0.75258026,1.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_05_ECHO_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_05_ECHO_FG.wav,0.940045437,0.963185105,0.98305048,0.982912435,0.975195955,0.974917323,0.979217867,0.978845956,0.977435236,0.980578934,0.979229043,0.983092031,0.988831751,0.98813879,0.980394478,0.983701241,0.986019208,0.98583893,0.983215662,0.984800216,0.988011842,0.983626652,0.970340767,0.959457155,0.96352012,0.966959609,0.963124781,0.970684433,0.958970461,0.937109972,0.937816311,0.938501404,3.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_01_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_01_CHOP_MK.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_16_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_16_NOISE_MK.wav,0.223181254,0.330179948,0.42802289,0.422975445,0.443914818,0.510860571,0.536023722,0.556354464,0.535147891,0.517284801,0.527426824,0.561939103,0.563384404,0.574073756,0.608933102,0.594360114,0.580551718,0.575108062,0.573628695,0.544500314,0.625386269,0.622020831,0.524485058,0.488058944,0.509736831,0.498772561,0.504443565,0.62086357,0.582276286,0.309229856,0.2751604,0.458030109,2.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_04_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_04_CLIP_MK.wav,0.981427013,0.994014968,0.993235308,0.995207721,0.995357761,0.996906467,0.996643446,0.994400708,0.99416048,0.993207198,0.975531949,0.971324898,0.98792222,0.991055838,0.988712174,0.981604945,0.958227012,0.967545911,0.962387789,0.960960345,0.985796553,0.96265638,0.927646789,0.923716952,0.950138118,0.984150606,0.981911127,0.987499534,0.981672076,0.96064701,0.963983732,0.976892912,4.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_08_COMPSPKR_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_08_COMPSPKR_FG.wav,0.837584806,0.77844185,0.783947873,0.789568592,0.787309955,0.781674044,0.738384389,0.737131074,0.7674016,0.769793419,0.758084762,0.773783894,0.768283772,0.739696188,0.751159544,0.766491017,0.765965162,0.765753336,0.779903149,0.795424498,0.80019392,0.806260273,0.809272247,0.791408991,0.797421754,0.807466212,0.814392011,0.840751519,0.861626894,0.955260574,0.96335141,0.966169983,3.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_14_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_14_COMPSPKR_MK.wav,0.917787593,0.963753977,0.972511846,0.966959576,0.974683566,0.989064282,0.988533905,0.983412274,0.976188239,0.955240545,0.91854944,0.901732658,0.857736278,0.842778918,0.912393728,0.941149325,0.924147121,0.901127086,0.870851517,0.849995023,0.788400687,0.696467722,0.671436438,0.508387226,0.51553808,0.603615415,0.585285948,0.558775498,0.602387851,0.635598246,0.640028255,0.682913179,1.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_08_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_08_CLIP_MK.wav,0.909709844,0.969346707,0.972255564,0.961912348,0.968366926,0.968143215,0.96346829,0.974059529,0.958570666,0.909674818,0.893215121,0.931714162,0.939364863,0.935352578,0.906063564,0.843951018,0.826138136,0.848559873,0.878634345,0.905504333,0.9332772,0.883842738,0.814848523,0.828050463,0.852087185,0.887836396,0.908091845,0.922588648,0.891394526,0.864630024,0.869081077,0.890619164,3.2
